path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00510.avi,0,REAL,879456f21c1478c4177d1eba7bb09a9e92c9345f,1.6144875734349443e+19,2491,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02307.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c75a4c9ec819180c9c76929220460_1.mp4,1,AI,2c28a01a47cd7d3661d6480145230e9a390ab5f6,1.4078659153151756e+19,729,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01445.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00945.avi,0,REAL,12338e70ccd029ebd744040f72acbd2c68e30de0,6.331060233218611e+16,2107,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02155.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00399.avi,0,REAL,4fe141cb6a096623a07e8a6bcb8bc9f2c2025fde,1.0417841869457678e+19,2431,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00033.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00998.avi,0,REAL,9ecf616a2ab4ab0de75808e9264d5297578131f7,6.117662914831181e+16,1961,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00762.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0206.mp4,1,AI,4af727e22c055916c3a3ca75f16b7c56c98a6635,1.736164144610495e+19,1947,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02281.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0689.mp4,1,AI,740416d467de0c692891a5cd5cb24d87c1637b9f,1.5758511822638098e+19,1166,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01495.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1166.mp4,1,AI,bc898915a4bfde8822e51bd65199120bd89ca14a,8.243793800395609e+18,234,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01091.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0310.mp4,1,AI,05f93f8d25f20433e1d837263e3814f58305aeb6,1.7499045400031117e+18,1989,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01391.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00395.avi,0,REAL,9bb5840d0efb1e644b53240d4c17a5e402573218,3.673533153062502e+16,1601,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00395.mp4
